,Table,Row,Description,Special
1,application_{train|test},SK_ID_CURR,ID of loan in our sample,
2,application_{train|test},TARGET,"Target variable (1 - client with payment difficulties: he/she had late payment more than X days on at least one of the first Y installments of the loan in our sample, 0 - all other cases)",
5,application_{train|test},NAME_CONTRACT_TYPE,Identification if loan is cash or revolving,
6,application_{train|test},CODE_GENDER,Gender of the client,
7,application_{train|test},FLAG_OWN_CAR,Flag if the client owns a car,
8,application_{train|test},FLAG_OWN_REALTY,Flag if client owns a house or flat,
9,application_{train|test},CNT_CHILDREN,Number of children the client has,
10,application_{train|test},AMT_INCOME_TOTAL,Income of the client,
11,application_{train|test},AMT_CREDIT,Credit amount of the loan,
12,application_{train|test},AMT_ANNUITY,Loan annuity,
13,application_{train|test},AMT_GOODS_PRICE,For consumer loans it is the price of the goods for which the loan is given,
14,application_{train|test},NAME_TYPE_SUITE,Who was accompanying client when he was applying for the loan,
15,application_{train|test},NAME_INCOME_TYPE,"Clients income type (businessman, working, maternity leave,…)",
16,application_{train|test},NAME_EDUCATION_TYPE,Level of highest education the client achieved,
17,application_{train|test},NAME_FAMILY_STATUS,Family status of the client,
18,application_{train|test},NAME_HOUSING_TYPE,"What is the housing situation of the client (renting, living with parents, ...)",
19,application_{train|test},REGION_POPULATION_RELATIVE,Normalized population of region where client lives (higher number means the client lives in more populated region),normalized 
20,application_{train|test},DAYS_BIRTH,Client's age in days at the time of application,time only relative to the application
21,application_{train|test},DAYS_EMPLOYED,How many days before the application the person started current employment,time only relative to the application
22,application_{train|test},DAYS_REGISTRATION,How many days before the application did client change his registration,time only relative to the application
23,application_{train|test},DAYS_ID_PUBLISH,How many days before the application did client change the identity document with which he applied for the loan,time only relative to the application
24,application_{train|test},OWN_CAR_AGE,Age of client's car,
25,application_{train|test},FLAG_MOBIL,"Did client provide mobile phone (1=YES, 0=NO)",
26,application_{train|test},FLAG_EMP_PHONE,"Did client provide work phone (1=YES, 0=NO)",
27,application_{train|test},FLAG_WORK_PHONE,"Did client provide home phone (1=YES, 0=NO)",
28,application_{train|test},FLAG_CONT_MOBILE,"Was mobile phone reachable (1=YES, 0=NO)",
29,application_{train|test},FLAG_PHONE,"Did client provide home phone (1=YES, 0=NO)",
30,application_{train|test},FLAG_EMAIL,"Did client provide email (1=YES, 0=NO)",
31,application_{train|test},OCCUPATION_TYPE,What kind of occupation does the client have,
32,application_{train|test},CNT_FAM_MEMBERS,How many family members does client have,
33,application_{train|test},REGION_RATING_CLIENT,"Our rating of the region where client lives (1,2,3)",
34,application_{train|test},REGION_RATING_CLIENT_W_CITY,"Our rating of the region where client lives with taking city into account (1,2,3)",
35,application_{train|test},WEEKDAY_APPR_PROCESS_START,On which day of the week did the client apply for the loan,
36,application_{train|test},HOUR_APPR_PROCESS_START,Approximately at what hour did the client apply for the loan,rounded
37,application_{train|test},REG_REGION_NOT_LIVE_REGION,"Flag if client's permanent address does not match contact address (1=different, 0=same, at region level)",
38,application_{train|test},REG_REGION_NOT_WORK_REGION,"Flag if client's permanent address does not match work address (1=different, 0=same, at region level)",
39,application_{train|test},LIVE_REGION_NOT_WORK_REGION,"Flag if client's contact address does not match work address (1=different, 0=same, at region level)",
40,application_{train|test},REG_CITY_NOT_LIVE_CITY,"Flag if client's permanent address does not match contact address (1=different, 0=same, at city level)",
41,application_{train|test},REG_CITY_NOT_WORK_CITY,"Flag if client's permanent address does not match work address (1=different, 0=same, at city level)",
42,application_{train|test},LIVE_CITY_NOT_WORK_CITY,"Flag if client's contact address does not match work address (1=different, 0=same, at city level)",
43,application_{train|test},ORGANIZATION_TYPE,Type of organization where client works,
44,application_{train|test},EXT_SOURCE_1,Normalized score from external data source,normalized
45,application_{train|test},EXT_SOURCE_2,Normalized score from external data source,normalized
46,application_{train|test},EXT_SOURCE_3,Normalized score from external data source,normalized
47,application_{train|test},APARTMENTS_AVG,"Normalized information about building where the client lives, What is average (_AVG suffix), modus (_MODE suffix), median (_MEDI suffix) apartment size, common area, living area, age of building, number of elevators, number of entrances, state of the building, number of floor",normalized
48,application_{train|test},BASEMENTAREA_AVG,"Normalized information about building where the client lives, What is average (_AVG suffix), modus (_MODE suffix), median (_MEDI suffix) apartment size, common area, living area, age of building, number of elevators, number of entrances, state of the building, number of floor",normalized
49,application_{train|test},YEARS_BEGINEXPLUATATION_AVG,"Normalized information about building where the client lives, What is average (_AVG suffix), modus (_MODE suffix), median (_MEDI suffix) apartment size, common area, living area, age of building, number of elevators, number of entrances, state of the building, number of floor",normalized
50,application_{train|test},YEARS_BUILD_AVG,"Normalized information about building where the client lives, What is average (_AVG suffix), modus (_MODE suffix), median (_MEDI suffix) apartment size, common area, living area, age of building, number of elevators, number of entrances, state of the building, number of floor",normalized
51,application_{train|test},COMMONAREA_AVG,"Normalized information about building where the client lives, What is average (_AVG suffix), modus (_MODE suffix), median (_MEDI suffix) apartment size, common area, living area, age of building, number of elevators, number of entrances, state of the building, number of floor",normalized
